"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: dictionaryName","Param: encoderName"
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.103227,0.018704,"B/op",russian_surnames,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,1016.515919,13.345980,"MB/sec",russian_surnames,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,17396.777056,136.174889,"B/op",russian_surnames,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,584.000000,NaN,"counts",russian_surnames,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,428.000000,NaN,"ms",russian_surnames,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,68655.328405,521.958066,"ops/s",russian_surnames,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,976.674981,7.145143,"MB/sec",russian_surnames,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,15966.931060,4.678764,"B/op",russian_surnames,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.005630,0.001184,"MB/sec",russian_surnames,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.092055,0.019481,"B/op",russian_surnames,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,978.159534,10.987499,"MB/sec",russian_surnames,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,15991.340741,172.648552,"B/op",russian_surnames,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,562.000000,NaN,"counts",russian_surnames,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,410.000000,NaN,"ms",russian_surnames,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,3095302.919694,25473.489050,"ops/s",russian_morphology,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,735.597669,5.799199,"MB/sec",russian_morphology,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,383.994689,0.007751,"B/op",russian_morphology,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.002336,0.000926,"MB/sec",russian_morphology,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.001220,0.000486,"B/op",russian_morphology,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,737.894560,10.106927,"MB/sec",russian_morphology,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,385.192502,3.992049,"B/op",russian_morphology,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,351.000000,NaN,"counts",russian_morphology,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,266.000000,NaN,"ms",russian_morphology,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,1246551.649553,18244.623434,"ops/s",russian_morphology,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,289.159905,4.291225,"MB/sec",russian_morphology,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,304.492440,0.004495,"B/op",russian_morphology,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.001463,0.001051,"MB/sec",russian_morphology,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.001546,0.001141,"B/op",russian_morphology,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,289.326785,10.351371,"MB/sec",russian_morphology,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,304.642552,7.708198,"B/op",russian_morphology,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,200.000000,NaN,"counts",russian_morphology,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,139.000000,NaN,"ms",russian_morphology,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,2089170.813266,15571.739254,"ops/s",russian_morphology,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,427.909475,3.330046,"MB/sec",russian_morphology,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,298.305889,0.003449,"B/op",russian_morphology,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.002445,0.000853,"MB/sec",russian_morphology,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.001705,0.000601,"B/op",russian_morphology,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,428.213556,11.320485,"MB/sec",russian_morphology,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,298.523775,8.113671,"B/op",russian_morphology,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,296.000000,NaN,"counts",russian_morphology,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,205.000000,NaN,"ms",russian_morphology,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,1935998.150707,12597.304332,"ops/s",russian_morphology,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,401.270970,2.650833,"MB/sec",russian_morphology,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,296.762392,0.003363,"B/op",russian_morphology,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.001916,0.000829,"MB/sec",russian_morphology,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.001417,0.000616,"B/op",russian_morphology,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,402.198707,9.127513,"MB/sec",russian_morphology,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,297.453223,6.993244,"B/op",russian_morphology,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,278.000000,NaN,"counts",russian_morphology,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,194.000000,NaN,"ms",russian_morphology,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,2744928.114938,22484.615938,"ops/s",russian_morphology,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,497.960099,4.202247,"MB/sec",russian_morphology,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,282.256935,0.002475,"B/op",russian_morphology,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.002684,0.000921,"MB/sec",russian_morphology,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.001521,0.000519,"B/op",russian_morphology,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,498.816531,11.411020,"MB/sec",russian_morphology,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,282.737826,5.436069,"B/op",russian_morphology,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,345.000000,NaN,"counts",russian_morphology,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,239.000000,NaN,"ms",russian_morphology,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,1879543.554635,11082.075486,"ops/s",russian_morphology,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,733.527566,3.678441,"MB/sec",russian_morphology,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,554.366593,0.025971,"B/op",russian_morphology,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.002882,0.000836,"MB/sec",russian_morphology,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.002178,0.000630,"B/op",russian_morphology,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,735.740456,0.472152,"MB/sec",russian_morphology,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,556.044444,2.782463,"B/op",russian_morphology,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,350.000000,NaN,"counts",russian_morphology,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,261.000000,NaN,"ms",russian_morphology,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,1392287.074367,11150.519843,"ops/s",russian_morphology,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,608.636611,4.422319,"MB/sec",russian_morphology,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,587.620457,0.032070,"B/op",russian_morphology,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.002858,0.000963,"MB/sec",russian_morphology,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.002759,0.000925,"B/op",russian_morphology,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,609.273703,0.453853,"MB/sec",russian_morphology,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,588.247320,4.133284,"B/op",russian_morphology,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,350.000000,NaN,"counts",russian_morphology,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,248.000000,NaN,"ms",russian_morphology,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,49187.053856,366.730781,"ops/s",russian_morphology,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,1041.928772,7.655222,"MB/sec",russian_morphology,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,23658.016027,7.346148,"B/op",russian_morphology,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.006797,0.001241,"MB/sec",russian_morphology,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.154338,0.028193,"B/op",russian_morphology,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,1044.447615,12.291268,"MB/sec",russian_morphology,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,23715.292147,240.424281,"B/op",russian_morphology,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,600.000000,NaN,"counts",russian_morphology,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,437.000000,NaN,"ms",russian_morphology,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,46188.191900,240.430335,"ops/s",russian_morphology,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,961.277107,4.851064,"MB/sec",russian_morphology,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,23242.676827,16.378784,"B/op",russian_morphology,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.005047,0.001161,"MB/sec",russian_morphology,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.122014,0.027920,"B/op",russian_morphology,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,962.544658,12.588228,"MB/sec",russian_morphology,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,23273.231449,260.538846,"B/op",russian_morphology,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,553.000000,NaN,"counts",russian_morphology,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,403.000000,NaN,"ms",russian_morphology,BMRussian
